cate,subCate,stimulus,mkCate,blkN,blk_cate,setsize,ans,round,Correct,RT,resp,Subject
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE5-removebg-preview.png,208,2,Objects,4,up,2,1,0.8211276000001817,up,1
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6452cd12-10c6-492a-b59c-ffac9f8f4b0c_300-removebg-preview.png,211,2,Objects,4,up,2,1,0.7591099999999642,up,1
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,2,Objects,4,down,2,1,0.6043568999994022,down,1
Objects,phone,Stimuli/Objects/phone/Atelephone4-removebg-preview.png,224,3,Objects,8,down,1,1,0.8727639000007912,down,1
Objects,guitar,Stimuli/Objects/guitar/AELCBGU13-removebg-preview.png,216,3,Objects,8,down,1,1,0.7016997999999148,down,1
Objects,boot,Stimuli/Objects/boot/Women_s_Boot-removebg-preview.png,206,3,Objects,8,up,1,1,0.6035842999999659,up,1
Objects,pitcher,Stimuli/Objects/pitcher/BH_lg_iced_pitcher-removebg-preview.png,225,3,Objects,8,down,1,1,0.56511749999936,down,1
Objects,guitar,Stimuli/Objects/guitar/AELECGU15-removebg-preview.png,216,3,Objects,8,up,1,1,0.7477042999998957,up,1
Objects,boot,Stimuli/Objects/boot/jungle_boot-removebg-preview.png,206,3,Objects,8,down,1,1,0.5337853000000905,down,1
Objects,bell,Stimuli/Objects/bell/26422101.thl-removebg-preview.png,203,3,Objects,8,up,1,1,0.7061057000000801,up,1
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,3,Objects,8,down,1,1,0.6177951999998186,down,1
Objects,phone,Stimuli/Objects/phone/Atelephone2-removebg-preview.png,224,3,Objects,8,up,1,1,0.7502939999994851,up,1
Objects,bed,Stimuli/Objects/bed/61KBF5S9JKL._AA262_-removebg-preview.png,202,3,Objects,8,up,1,1,0.7364545999998882,up,1
Objects,bell,Stimuli/Objects/bell/22863204.thl-removebg-preview.png,203,3,Objects,8,down,1,1,0.6216712999994343,down,1
Objects,abacus,Stimuli/Objects/abacus/a_151.wooden-abacus-removebg-preview.png,200,3,Objects,8,up,1,1,0.7411406999999599,up,1
Objects,calculator,Stimuli/Objects/calculator/26377654.thl-removebg-preview.png,209,3,Objects,8,down,1,1,0.6654377000004388,down,1
Objects,pitcher,Stimuli/Objects/pitcher/APITCHER8-removebg-preview.png,225,3,Objects,8,up,1,1,0.640831500000786,up,1
Objects,abacus,Stimuli/Objects/abacus/ab27-removebg-preview.png,200,3,Objects,8,down,1,1,0.6526529000002483,down,1
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,3,Objects,8,up,1,0,1.170707900000707,down,1
Objects,guitar,Stimuli/Objects/guitar/AELCBGU13-removebg-preview.png,216,3,Objects,8,down,2,1,0.8518972000001668,down,1
Objects,bed,Stimuli/Objects/bed/51Mhaa73IRL._AA262_-removebg-preview.png,202,3,Objects,8,up,2,1,0.5918940000001385,up,1
Objects,bell,Stimuli/Objects/bell/22863204.thl-removebg-preview.png,203,3,Objects,8,down,2,1,0.5639437999998336,down,1
Objects,boot,Stimuli/Objects/boot/jungle_boot-removebg-preview.png,206,3,Objects,8,down,2,1,0.5314839000002394,down,1
Objects,phone,Stimuli/Objects/phone/26378886.thl-removebg-preview.png,224,3,Objects,8,up,2,1,0.5733122000001458,up,1
Objects,pitcher,Stimuli/Objects/pitcher/water_pitcher_8-removebg-preview.png,225,3,Objects,8,up,2,1,0.6223559000000023,up,1
Objects,bell,Stimuli/Objects/bell/ABELL3-removebg-preview.png,203,3,Objects,8,up,2,1,0.596773199999916,up,1
Objects,boot,Stimuli/Objects/boot/clothes_7-removebg-preview.png,206,3,Objects,8,up,2,1,0.5462597999994614,up,1
Objects,abacus,Stimuli/Objects/abacus/ab91-removebg-preview.png,200,3,Objects,8,up,2,1,0.6596682999997938,up,1
Objects,abacus,Stimuli/Objects/abacus/ab27-removebg-preview.png,200,3,Objects,8,down,2,1,0.4631564999999682,down,1
Objects,calculator,Stimuli/Objects/calculator/26377654.thl-removebg-preview.png,209,3,Objects,8,down,2,1,0.7050829000008889,down,1
Objects,calculator,Stimuli/Objects/calculator/22829184.thl-removebg-preview.png,209,3,Objects,8,up,2,1,0.7890026999994006,up,1
Objects,pitcher,Stimuli/Objects/pitcher/BH_lg_iced_pitcher-removebg-preview.png,225,3,Objects,8,down,2,1,0.5753758999999263,down,1
Objects,phone,Stimuli/Objects/phone/Atelephone4-removebg-preview.png,224,3,Objects,8,down,2,1,0.6293322000001353,down,1
Objects,guitar,Stimuli/Objects/guitar/AELCBGU12-removebg-preview.png,216,3,Objects,8,up,2,1,0.505477400000018,up,1
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,3,Objects,8,down,2,1,0.5647054999999455,down,1
Animals,dog,Stimuli/Animals/dog/9219e0d0b42ac1295e670d500a904db4.png,25,4,Animals,1,down,1,1,0.8139758999996047,down,1
Animals,dog,Stimuli/Animals/dog/49883ee428917c0bc2f093384693216a.png,25,4,Animals,1,up,1,1,0.4151250999993863,up,1
Animals,dog,Stimuli/Animals/dog/9219e0d0b42ac1295e670d500a904db4.png,25,4,Animals,1,down,2,1,0.5146401000001788,down,1
Animals,dog,Stimuli/Animals/dog/dd2db622264077fdbf02b5f6eb67268c.png,25,4,Animals,1,up,2,1,0.45633710000038263,up,1
Animals,frog,Stimuli/Animals/frog/frog_11-removebg-preview.png,29,5,Animals,4,down,1,1,0.9685004000002664,down,1
Animals,horse,Stimuli/Animals/horse/horse_04-removebg-preview.png,33,5,Animals,4,up,1,1,1.3455060999995112,up,1
Animals,frog,Stimuli/Animals/frog/frog_06-removebg-preview.png,29,5,Animals,4,up,1,1,0.992389699999876,up,1
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_04-removebg-preview.png,47,5,Animals,4,up,1,1,1.0514301000002888,up,1
Animals,horse,Stimuli/Animals/horse/horse_05-removebg-preview.png,33,5,Animals,4,down,1,1,0.6546656999998959,down,1
Animals,cat,Stimuli/Animals/cat/4a139180c6e935e1112ae76f4e5bbcc2.png,17,5,Animals,4,down,1,1,1.267333900000267,down,1
Animals,cat,Stimuli/Animals/cat/69231884dd4a7632b447f97cd7207d61.png,17,5,Animals,4,up,1,1,0.5806658000001335,up,1
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_05-removebg-preview.png,47,5,Animals,4,down,1,1,0.6116523999999117,down,1
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_07-removebg-preview.png,47,5,Animals,4,up,2,1,2.134983099999772,up,1
Animals,frog,Stimuli/Animals/frog/frog_11-removebg-preview.png,29,5,Animals,4,down,2,1,0.533875199999784,down,1
Animals,horse,Stimuli/Animals/horse/horse_05-removebg-preview.png,33,5,Animals,4,down,2,1,0.5382163999993281,down,1
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_05-removebg-preview.png,47,5,Animals,4,down,2,1,0.6195318999998563,down,1
Animals,horse,Stimuli/Animals/horse/horse_03-removebg-preview.png,33,5,Animals,4,up,2,1,0.5593160999997053,up,1
Animals,cat,Stimuli/Animals/cat/ee4e8394205249ae7adb921c4e72b05f.png,17,5,Animals,4,up,2,1,0.618032200000016,up,1
Animals,frog,Stimuli/Animals/frog/frog_13-removebg-preview.png,29,5,Animals,4,up,2,1,0.7772318000006635,up,1
Animals,cat,Stimuli/Animals/cat/4a139180c6e935e1112ae76f4e5bbcc2.png,17,5,Animals,4,down,2,1,0.5972117999999682,down,1
Animals,spider,Stimuli/Animals/spider/spider_01-removebg-preview.png,55,6,Animals,2,down,1,1,0.7053805000005013,down,1
Animals,spider,Stimuli/Animals/spider/Spider_16-removebg-preview.png,55,6,Animals,2,up,1,1,0.5206300999998348,up,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_14-removebg-preview.png,46,6,Animals,2,up,1,1,0.5352386999993541,up,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,6,Animals,2,down,1,1,0.5384836999992331,down,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,6,Animals,2,down,2,1,0.6791040999996767,down,1
Animals,spider,Stimuli/Animals/spider/spider_15-removebg-preview.png,55,6,Animals,2,up,2,0,0.39421219999985624,down,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_16-removebg-preview.png,46,6,Animals,2,up,2,1,0.5639009999995324,up,1
Animals,spider,Stimuli/Animals/spider/spider_01-removebg-preview.png,55,6,Animals,2,down,2,1,0.5622994999994262,down,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_16-removebg-preview.png,46,6,Animals,2,up,3,1,0.7967558000000281,up,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,6,Animals,2,down,3,1,0.5158569000004718,down,1
Animals,spider,Stimuli/Animals/spider/spider_01-removebg-preview.png,55,6,Animals,2,down,3,1,0.6857444999996005,down,1
Animals,spider,Stimuli/Animals/spider/spider_15-removebg-preview.png,55,6,Animals,2,up,3,1,0.5077240000000529,up,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17-removebg-preview.png,46,6,Animals,2,down,4,1,0.44628480000028503,down,1
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_11-removebg-preview.png,46,6,Animals,2,up,4,1,0.5084999000000607,up,1
Animals,spider,Stimuli/Animals/spider/spider_01-removebg-preview.png,55,6,Animals,2,down,4,1,0.5457670000005237,down,1
Animals,spider,Stimuli/Animals/spider/spider_10-removebg-preview.png,55,6,Animals,2,up,4,1,0.570909500000198,up,1
Animals,butterfly,Stimuli/Animals/butterfly/7f76a962d1e9d4f21f0994a56cdf6d94.png,16,7,Animals,8,up,1,1,0.6409599999997226,up,1
Animals,marine,Stimuli/Animals/marine/marine_09-removebg-preview.png,36,7,Animals,8,down,1,1,0.5799390000001949,down,1
Animals,marine,Stimuli/Animals/marine/marine_07-removebg-preview.png,36,7,Animals,8,up,1,1,0.6188512000007904,up,1
Animals,poultry,Stimuli/Animals/poultry/poultry_01-removebg-preview.png,43,7,Animals,8,up,1,1,0.6250403000003644,up,1
Animals,cow,Stimuli/Animals/cow/13377dfa3f30596a923206a0090b9a26.png,19,7,Animals,8,down,1,1,0.6387489999997342,down,1
Animals,cow,Stimuli/Animals/cow/863197639ba181c7e0f6e946f35c5df3.png,19,7,Animals,8,up,1,1,0.7189530999994531,up,1
Animals,deer,Stimuli/Animals/deer/72326f94dbaf31885bde9f782599409d.png,23,7,Animals,8,down,1,1,0.6676911000004111,down,1
Animals,deer,Stimuli/Animals/deer/a35ffcba74733b603ba40e8ca3b2d196.png,23,7,Animals,8,up,1,1,0.5259962999998606,up,1
Animals,fish,Stimuli/Animals/fish/fish_09-removebg-preview.png,27,7,Animals,8,down,1,1,0.6704545000002327,down,1
Animals,poultry,Stimuli/Animals/poultry/poultry_02-removebg-preview.png,43,7,Animals,8,down,1,1,1.0230357000000367,down,1
Animals,panthera,Stimuli/Animals/panthera/panthera_13-removebg-preview.png,40,7,Animals,8,up,1,1,0.7486674000001585,up,1
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_12-removebg-preview.png,53,7,Animals,8,up,1,1,0.6734257999996771,up,1
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,7,Animals,8,down,1,1,0.6613666000002922,down,1
Animals,butterfly,Stimuli/Animals/butterfly/27d751a4793e0496d33c22088e63347e.png,16,7,Animals,8,down,1,1,0.6628897999999026,down,1
Animals,fish,Stimuli/Animals/fish/fish_05-removebg-preview.png,27,7,Animals,8,up,1,1,0.6379298000001654,up,1
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08-removebg-preview.png,53,7,Animals,8,down,1,1,0.6516240999999354,down,1
Animals,deer,Stimuli/Animals/deer/5d168fef4d303a2bec55eaec8755caa4.png,23,7,Animals,8,up,2,1,0.6311028999998598,up,1
Animals,butterfly,Stimuli/Animals/butterfly/5e39f5dd29476c0707d3cf86d526ba3b.png,16,7,Animals,8,up,2,1,0.6389914000001227,up,1
Animals,marine,Stimuli/Animals/marine/marine_11-removebg-preview.png,36,7,Animals,8,up,2,1,0.6682412999998633,up,1
Animals,fish,Stimuli/Animals/fish/fish_09-removebg-preview.png,27,7,Animals,8,down,2,1,0.5654206999997768,down,1
Animals,marine,Stimuli/Animals/marine/marine_09-removebg-preview.png,36,7,Animals,8,down,2,1,0.6842513999999937,down,1
Animals,poultry,Stimuli/Animals/poultry/poultry_14-removebg-preview.png,43,7,Animals,8,up,2,1,0.558418999999958,up,1
Animals,panthera,Stimuli/Animals/panthera/panthera_15-removebg-preview.png,40,7,Animals,8,down,2,1,0.545158399999309,down,1
Animals,poultry,Stimuli/Animals/poultry/poultry_02-removebg-preview.png,43,7,Animals,8,down,2,1,0.6901829999997062,down,1
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_08-removebg-preview.png,53,7,Animals,8,down,2,1,0.5458510999997088,down,1
Animals,cow,Stimuli/Animals/cow/13377dfa3f30596a923206a0090b9a26.png,19,7,Animals,8,down,2,1,0.5990000000001601,down,1
Animals,panthera,Stimuli/Animals/panthera/panthera_06-removebg-preview.png,40,7,Animals,8,up,2,1,0.603063700000348,up,1
Animals,cow,Stimuli/Animals/cow/3d93b459b57d82b53b448529cb893857.png,19,7,Animals,8,up,2,1,0.7291169000000082,up,1
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_17-removebg-preview.png,53,7,Animals,8,up,2,1,0.567842099999325,up,1
Animals,deer,Stimuli/Animals/deer/72326f94dbaf31885bde9f782599409d.png,23,7,Animals,8,down,2,1,0.7659724000004644,down,1
Animals,butterfly,Stimuli/Animals/butterfly/27d751a4793e0496d33c22088e63347e.png,16,7,Animals,8,down,2,1,0.5287112000005436,down,1
Animals,fish,Stimuli/Animals/fish/fish_17-removebg-preview.png,27,7,Animals,8,up,2,1,0.6838680999999269,up,1
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell17-removebg-preview.png,213,8,Objects,2,down,1,1,0.5299307000004774,down,1
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,8,Objects,2,down,1,1,0.5544770000005883,down,1
Objects,cookpot,Stimuli/Objects/cookpot/0900631b8120f79cM-removebg-preview.png,212,8,Objects,2,up,1,1,0.44186420000005455,up,1
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14-removebg-preview.png,213,8,Objects,2,up,1,1,0.7080261999999493,up,1
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO51-removebg-preview.png,212,8,Objects,2,down,2,1,0.7245196000003489,down,1
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell17-removebg-preview.png,213,8,Objects,2,down,2,1,0.5114621000002444,down,1
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell05-removebg-preview.png,213,8,Objects,2,up,2,1,0.6412520000003497,up,1
Objects,cookpot,Stimuli/Objects/cookpot/pot10-removebg-preview.png,212,8,Objects,2,up,2,1,0.5926613000001453,up,1
Objects,handbag,Stimuli/Objects/handbag/chicken-purse-removebg-preview.png,218,1,Objects,4,up,1,1,0.6536646999993536,up,2
Objects,bowl,Stimuli/Objects/bowl/ABOWLS6-removebg-preview.png,207,1,Objects,4,up,1,1,0.8458562999994683,up,2
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,1,1,0.7995245000001887,down,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon147-removebg-preview.png,201,1,Objects,4,down,1,1,0.6653964999995878,down,2
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl-removebg-preview.png,207,1,Objects,4,down,1,1,0.90260169999965,down,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon143-removebg-preview.png,201,1,Objects,4,up,1,1,0.8192010999991908,up,2
Objects,spoon,Stimuli/Objects/spoon/198_cuillere-removebg-preview.png,228,1,Objects,4,up,1,0,0.7806081999997332,down,2
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1-removebg-preview.png,218,1,Objects,4,down,1,1,0.8255212000003667,down,2
Objects,bowl,Stimuli/Objects/bowl/Abowl77-removebg-preview.png,207,1,Objects,4,up,2,1,2.007075600000462,up,2
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl-removebg-preview.png,207,1,Objects,4,down,2,1,0.6095012000005227,down,2
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15-removebg-preview.png,218,1,Objects,4,up,2,1,1.0008630000002086,up,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon152-removebg-preview.png,201,1,Objects,4,up,2,1,0.7806614000000991,up,2
Objects,spoon,Stimuli/Objects/spoon/iir-removebg-preview.png,228,1,Objects,4,up,2,0,1.7229568000002473,down,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon147-removebg-preview.png,201,1,Objects,4,down,2,1,2.0937277999992148,down,2
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1-removebg-preview.png,218,1,Objects,4,down,2,1,0.8569938000000548,down,2
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,2,0,0.9257780999996612,up,2
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,3,1,0.8404068999998344,down,2
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl-removebg-preview.png,207,1,Objects,4,down,3,1,0.5089773999998215,down,2
Objects,spoon,Stimuli/Objects/spoon/iir-removebg-preview.png,228,1,Objects,4,up,3,0,0.5749582999997074,down,2
Objects,handbag,Stimuli/Objects/handbag/Ahandbag15-removebg-preview.png,218,1,Objects,4,up,3,1,0.6621501999998145,up,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon152-removebg-preview.png,201,1,Objects,4,up,3,1,0.670310999999856,up,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon147-removebg-preview.png,201,1,Objects,4,down,3,1,0.6462931999994908,down,2
Objects,bowl,Stimuli/Objects/bowl/Abowl77-removebg-preview.png,207,1,Objects,4,up,3,1,0.6224064000007274,up,2
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1-removebg-preview.png,218,1,Objects,4,down,3,1,0.6843996999996307,down,2
Objects,handbag,Stimuli/Objects/handbag/APURSE52-removebg-preview.png,218,1,Objects,4,up,4,1,3.2018189999998867,up,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon104-removebg-preview.png,201,1,Objects,4,up,4,1,0.5854922000007718,up,2
Objects,handbag,Stimuli/Objects/handbag/stingray-leather-hobo-handbag-1-removebg-preview.png,218,1,Objects,4,down,4,1,0.6849037000001772,down,2
Objects,spoon,Stimuli/Objects/spoon/cuilllercuiller-removebg-preview.png,228,1,Objects,4,up,4,1,0.6803984000007404,up,2
Objects,bowl,Stimuli/Objects/bowl/Abowl50-removebg-preview.png,207,1,Objects,4,up,4,1,0.8204864999997881,up,2
Objects,bowl,Stimuli/Objects/bowl/Aredglassbowl-removebg-preview.png,207,1,Objects,4,down,4,1,0.6371992000003956,down,2
Objects,spoon,Stimuli/Objects/spoon/rrr-removebg-preview.png,228,1,Objects,4,down,4,1,0.7459717000001547,down,2
Objects,balloon,Stimuli/Objects/balloon/Aballoon147-removebg-preview.png,201,1,Objects,4,down,4,1,0.7539810000007492,down,2
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_17-removebg-preview.png,37,2,Animals,2,up,1,1,0.9208910000006654,up,2
Animals,cow,Stimuli/Animals/cow/42520a9bb69cecea35b910b3018f58fa.png,19,2,Animals,2,up,1,1,0.8190664999992805,up,2
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_06-removebg-preview.png,37,2,Animals,2,down,1,1,0.5600747000007686,down,2
Animals,cow,Stimuli/Animals/cow/3d93b459b57d82b53b448529cb893857.png,19,2,Animals,2,down,1,1,0.46263249999992695,down,2
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_07-removebg-preview.png,37,2,Animals,2,up,2,1,0.6971558000004734,up,2
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_06-removebg-preview.png,37,2,Animals,2,down,2,1,0.5692620999998326,down,2
Animals,cow,Stimuli/Animals/cow/3d93b459b57d82b53b448529cb893857.png,19,2,Animals,2,down,2,1,0.45480749999933323,down,2
Animals,cow,Stimuli/Animals/cow/48be9ab0f5dc7b06630bd1e114706e98.png,19,2,Animals,2,up,2,1,0.42963589999999385,up,2
Objects,bed,Stimuli/Objects/bed/6152JCYP56L._AA262_-removebg-preview.png,202,3,Objects,8,up,1,1,1.227754300000015,up,2
Objects,hat,Stimuli/Objects/hat/Ahatwithfeat7-removebg-preview.png,219,3,Objects,8,up,1,1,0.6083665000005567,up,2
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell14-removebg-preview.png,213,3,Objects,8,up,1,1,0.900717600000462,up,2
Objects,calculator,Stimuli/Objects/calculator/26444243.thl-removebg-preview.png,209,3,Objects,8,down,1,1,0.4875387000001865,down,2
Objects,binoculars,Stimuli/Objects/binoculars/binocular22s-removebg-preview.png,204,3,Objects,8,down,1,1,0.5605050000003757,down,2
Objects,bed,Stimuli/Objects/bed/51Mhaa73IRL._AA262_-removebg-preview.png,202,3,Objects,8,down,1,1,0.4343331999998554,down,2
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl-removebg-preview.png,212,3,Objects,8,down,1,1,0.7866306000005352,down,2
Objects,bongo,Stimuli/Objects/bongo/22945915.thl-removebg-preview.png,205,3,Objects,8,up,1,1,0.7971418999995876,up,2
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU40-removebg-preview.png,204,3,Objects,8,up,1,1,0.9952376000001095,up,2
Objects,ceilingfan,Stimuli/Objects/ceilingfan/ba9988fd-9041-4b74-9cfb-06dde69e373e_300-removebg-preview.png,211,3,Objects,8,up,1,0,0.6478821999999127,down,2
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06-removebg-preview.png,213,3,Objects,8,down,1,1,0.4943653999998787,down,2
Objects,hat,Stimuli/Objects/hat/Astrawhat49-removebg-preview.png,219,3,Objects,8,down,1,1,0.5744106000001921,down,2
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6897ddb0-bc4e-4f17-aea3-9949ef29e993_300-removebg-preview.png,211,3,Objects,8,down,1,0,0.8577714000002743,up,2
Objects,bongo,Stimuli/Objects/bongo/ABONGO8-removebg-preview.png,205,3,Objects,8,down,1,1,0.6411760000000868,down,2
Objects,calculator,Stimuli/Objects/calculator/22829508.thl-removebg-preview.png,209,3,Objects,8,up,1,1,0.7809753000001365,up,2
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO14-removebg-preview.png,212,3,Objects,8,up,1,1,0.7069154000000708,up,2
Objects,ceilingfan,Stimuli/Objects/ceilingfan/cc2848e5-1f8e-49af-94b0-8c4d3ea0f488_300-removebg-preview.png,211,3,Objects,8,up,2,1,0.8985923000000184,up,2
Objects,bongo,Stimuli/Objects/bongo/ABONGDRUM-removebg-preview.png,205,3,Objects,8,up,2,1,0.880981299999803,up,2
Objects,binoculars,Stimuli/Objects/binoculars/binocular22s-removebg-preview.png,204,3,Objects,8,down,2,1,0.7370563999993465,down,2
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6897ddb0-bc4e-4f17-aea3-9949ef29e993_300-removebg-preview.png,211,3,Objects,8,down,2,1,0.5899131999995006,down,2
Objects,calculator,Stimuli/Objects/calculator/22829316.thl-removebg-preview.png,209,3,Objects,8,up,2,1,0.646534900000006,up,2
Objects,hat,Stimuli/Objects/hat/ABLUEHAT-removebg-preview.png,219,3,Objects,8,up,2,1,0.7385582000006252,up,2
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO46-removebg-preview.png,212,3,Objects,8,up,2,1,0.652497900000526,up,2
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell06-removebg-preview.png,213,3,Objects,8,down,2,1,0.5616981999992277,down,2
Objects,cookpot,Stimuli/Objects/cookpot/26373465.thl-removebg-preview.png,212,3,Objects,8,down,2,1,1.0288125999995827,down,2
Objects,hat,Stimuli/Objects/hat/Astrawhat49-removebg-preview.png,219,3,Objects,8,down,2,1,0.5769242999995186,down,2
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell12-removebg-preview.png,213,3,Objects,8,up,2,1,0.7467384000001402,up,2
Objects,binoculars,Stimuli/Objects/binoculars/bushnell-natureview-binoculars-8x42-removebg-preview.png,204,3,Objects,8,up,2,1,0.9309953000001769,up,2
Objects,bed,Stimuli/Objects/bed/51Mhaa73IRL._AA262_-removebg-preview.png,202,3,Objects,8,down,2,1,0.5189143999996304,down,2
Objects,bed,Stimuli/Objects/bed/furniture_6-removebg-preview.png,202,3,Objects,8,up,2,1,0.5526595999999699,up,2
Objects,calculator,Stimuli/Objects/calculator/26444243.thl-removebg-preview.png,209,3,Objects,8,down,2,1,0.5188447999998971,down,2
