cate,subCate,stimulus,testAns,round,rt,resp,setsize,subj,age,sex,handed
Objects,dumbbell,Stimuli/Objects/dumbbell/dumbell03.jpg,j,2,0.6528928,j,8,1,30,F,L
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU22.jpg,f,2,0.7315055,f,8,1,30,F,L
Objects,boot,Stimuli/Objects/boot/15860784.thl.jpg,j,2,0.5866322,j,8,1,30,F,L
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars.jpg,j,2,0.5884618,j,8,1,30,F,L
Objects,balloon,Stimuli/Objects/balloon/Aballoon55.jpg,f,2,0.5634848,f,8,1,30,F,L
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_4.jpg,j,2,0.8896411,j,8,1,30,F,L
Objects,lamp,Stimuli/Objects/lamp/ALAMP38.jpg,f,2,0.6762334,f,8,1,30,F,L
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_02.jpg,f,1,0.8934946,f,8,1,30,F,L
Animals,spider,Stimuli/Animals/spider/spider_12.jpg,f,1,0.6647591,f,8,1,30,F,L
Animals,cow,Stimuli/Animals/cow/cow_05.jpg,f,1,0.686358,f,8,1,30,F,L
Animals,rat,Stimuli/Animals/rat/rat_06.jpg,f,1,0.9176591,f,8,1,30,F,L
Animals,cat,Stimuli/Animals/cat/cat_15.jpg,f,1,0.9064932,f,8,1,30,F,L
Animals,rat,Stimuli/Animals/rat/rat_04.jpg,j,1,0.8819038,j,8,1,30,F,L
Animals,spider,Stimuli/Animals/spider/spider_10.jpg,j,1,1.158416,j,8,1,30,F,L
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_14.jpg,f,1,0.8907028,f,8,1,30,F,L
Animals,insect,Stimuli/Animals/insect/insect_10.jpg,f,1,0.8432189,f,8,1,30,F,L
Animals,cat,Stimuli/Animals/cat/cat_13.jpg,j,1,0.9283207,j,8,1,30,F,L
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_09.jpg,j,1,0.9568723,j,8,1,30,F,L
Animals,insect,Stimuli/Animals/insect/insect_14.jpg,j,1,0.8233139,j,8,1,30,F,L
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_07.jpg,j,1,0.9263895,j,8,1,30,F,L
Animals,cow,Stimuli/Animals/cow/cow_08.jpg,j,1,0.6440815,j,8,1,30,F,L
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_15.jpg,j,1,1.0837411,j,8,1,30,F,L
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_01.jpg,f,1,1.0352796,f,8,1,30,F,L
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_01.jpg,f,2,1.1673075,f,8,1,30,F,L
Animals,cow,Stimuli/Animals/cow/cow_05.jpg,f,2,0.6905036,f,8,1,30,F,L
Animals,cat,Stimuli/Animals/cat/cat_12.jpg,j,2,1.1128595,j,8,1,30,F,L
Animals,spider,Stimuli/Animals/spider/spider_07.jpg,j,2,0.8705559,j,8,1,30,F,L
Animals,rat,Stimuli/Animals/rat/rat_11.jpg,j,2,0.8166907,j,8,1,30,F,L
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_08.jpg,j,2,1.0296995,j,8,1,30,F,L
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_14.jpg,f,2,0.7196478,f,8,1,30,F,L
Animals,rabbit,Stimuli/Animals/rabbit/rabbit_05.jpg,j,2,0.7878848,j,8,1,30,F,L
Animals,spider,Stimuli/Animals/spider/spider_12.jpg,f,2,1.6100798,f,8,1,30,F,L
Animals,cow,Stimuli/Animals/cow/cow_17.jpg,j,2,0.7566312,j,8,1,30,F,L
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_02.jpg,f,2,0.6547137,f,8,1,30,F,L
Animals,insect,Stimuli/Animals/insect/insect_10.jpg,f,2,0.499224,j,8,1,30,F,L
Animals,cat,Stimuli/Animals/cat/cat_15.jpg,f,2,0.6944116,f,8,1,30,F,L
Animals,mustelidae,Stimuli/Animals/mustelidae/mustelidae_10.jpg,j,2,0.8059632,j,8,1,30,F,L
Animals,insect,Stimuli/Animals/insect/insect_01.jpg,j,2,0.630495,j,8,1,30,F,L
Animals,rat,Stimuli/Animals/rat/rat_06.jpg,f,2,0.7956319,f,8,1,30,F,L
Animals,marine,Stimuli/Animals/marine/marine_07.jpg,j,1,0.819791,j,4,1,30,F,L
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_02.jpg,f,1,0.8588547,f,4,1,30,F,L
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_17.jpg,j,1,0.8455087,j,4,1,30,F,L
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_17.jpg,j,1,0.8044524,j,4,1,30,F,L
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_17.jpg,j,1,0.8138271,j,4,1,30,F,L
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_14.jpg,f,1,0.6927434,f,4,1,30,F,L
Animals,marine,Stimuli/Animals/marine/marine_11.jpg,f,1,0.8804661,f,4,1,30,F,L
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_07.jpg,f,1,1.3879109,f,4,1,30,F,L
Animals,marine,Stimuli/Animals/marine/marine_08.jpg,j,2,0.6030115,j,4,1,30,F,L
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_02.jpg,f,2,0.8036024,f,4,1,30,F,L
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_14.jpg,f,2,0.5839277,f,4,1,30,F,L
Animals,marine,Stimuli/Animals/marine/marine_11.jpg,f,2,0.8424382,f,4,1,30,F,L
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_07.jpg,f,2,0.7339067,f,4,1,30,F,L
Animals,butterfly,Stimuli/Animals/butterfly/buttenfly_01.jpg,j,2,0.713348,j,4,1,30,F,L
Animals,procyon_civet,Stimuli/Animals/procyon_civet/procyon_07.jpg,j,2,1.4092425,j,4,1,30,F,L
Animals,sheep_alpaca,Stimuli/Animals/sheep_alpaca/sheep_16.jpg,j,2,0.8409703,j,4,1,30,F,L
Objects,bowl,Stimuli/Objects/bowl/Abowl54.jpg,f,1,0.8482646,f,4,1,30,F,L
Objects,bowl,Stimuli/Objects/bowl/Asoupbowl8.jpg,j,1,0.5855099,j,4,1,30,F,L
Objects,phone,Stimuli/Objects/phone/26378886.thl.jpg,j,1,0.8411581,j,4,1,30,F,L
Objects,calculator,Stimuli/Objects/calculator/Aelectronicor.jpg,j,1,0.8102145,j,4,1,30,F,L
Objects,mp3player,Stimuli/Objects/mp3player/230222152.jpg,j,1,0.6005363,j,4,1,30,F,L
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,1,0.7691795,f,4,1,30,F,L
Objects,phone,Stimuli/Objects/phone/26442658.thl.jpg,f,1,0.7264169,f,4,1,30,F,L
Objects,mp3player,Stimuli/Objects/mp3player/5621_1fgr.jpg,f,1,0.9473274,f,4,1,30,F,L
Objects,mp3player,Stimuli/Objects/mp3player/5621_1fgr.jpg,f,2,1.2228606,f,4,1,30,F,L
Objects,phone,Stimuli/Objects/phone/26442658.thl.jpg,f,2,2.1551319,f,4,1,30,F,L
Objects,bowl,Stimuli/Objects/bowl/Abowl54.jpg,f,2,0.617496,f,4,1,30,F,L
Objects,mp3player,Stimuli/Objects/mp3player/dap-red-earbuds.jpg,j,2,0.690788,j,4,1,30,F,L
Objects,calculator,Stimuli/Objects/calculator/Acalculator10.jpg,f,2,0.6668275,f,4,1,30,F,L
Objects,calculator,Stimuli/Objects/calculator/Measuring_Tape_with_Calculator_and_Memo_Pad.jpg,j,2,0.7228044,j,4,1,30,F,L
Objects,phone,Stimuli/Objects/phone/26377681.thl.jpg,j,2,0.7958316,j,4,1,30,F,L
Objects,bowl,Stimuli/Objects/bowl/Abowl77.jpg,j,2,1.2872754,j,4,1,30,F,L
Animals,fish,Stimuli/Animals/fish/fish_05.jpg,f,1,0.7921032,f,2,2,22,F,R
Animals,fish,Stimuli/Animals/fish/fish_08.jpg,j,1,0.595772,j,2,2,22,F,R
Animals,cat,Stimuli/Animals/cat/cat_01.jpg,f,1,0.5996409,f,2,2,22,F,R
Animals,cat,Stimuli/Animals/cat/cat_16.jpg,j,1,0.670291,j,2,2,22,F,R
Animals,fish,Stimuli/Animals/fish/fish_05.jpg,f,2,0.6750963,f,2,2,22,F,R
Animals,cat,Stimuli/Animals/cat/cat_13.jpg,j,2,0.5131777,j,2,2,22,F,R
Animals,fish,Stimuli/Animals/fish/fish_03.jpg,j,2,0.6013106,j,2,2,22,F,R
Animals,cat,Stimuli/Animals/cat/cat_01.jpg,f,2,0.4364495,f,2,2,22,F,R
Objects,kayak,Stimuli/Objects/kayak/SternsSelfbailinginflatablekayak.jpg,j,1,0.5565601,j,2,2,22,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12.jpg,f,1,0.4873634,f,2,2,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/6897ddb0-bc4e-4f17-aea3-9949ef29e993_300.jpg,j,1,0.8920133,j,2,2,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/1414c675-de2c-42cd-861f-023079543b17_300.jpg,f,1,0.7396343,f,2,2,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/1414c675-de2c-42cd-861f-023079543b17_300.jpg,f,2,0.6833465,f,2,2,22,F,R
Objects,ceilingfan,Stimuli/Objects/ceilingfan/51312568-cd00-4241-9638-47ae9f33fbaa_300.jpg,j,2,0.5448336,j,2,2,22,F,R
Objects,kayak,Stimuli/Objects/kayak/p3203626dt.jpg,j,2,0.7411939,j,2,2,22,F,R
Objects,kayak,Stimuli/Objects/kayak/kayak_complet_12.jpg,f,2,0.4727048,f,2,2,22,F,R
Objects,balloon,Stimuli/Objects/balloon/A6balloon.jpg,f,1,0.9108666,f,4,2,22,F,R
Objects,hat,Stimuli/Objects/hat/Astrawhat49.jpg,j,1,0.5746197,j,4,2,22,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon116.jpg,j,1,0.7895921,j,4,2,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/hairbrush14.jpg,j,1,0.709365,j,4,2,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/sandisk_sansa_m240_digital_audio_mp3_player-750479.jpg,j,1,0.7612928,j,4,2,22,F,R
Objects,hat,Stimuli/Objects/hat/AFISHHAT2.jpg,f,1,0.6554521,f,4,2,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,1,0.6807923,f,4,2,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03.jpg,f,1,0.7723804,f,4,2,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/serenity2000-canada_1903_2658146.jpg,j,2,0.5302124,j,4,2,22,F,R
Objects,balloon,Stimuli/Objects/balloon/Aballoon104.jpg,j,2,0.6813003,j,4,2,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/Elta_8852MP3A_big.jpg,j,2,0.6328401,j,4,2,22,F,R
Objects,hat,Stimuli/Objects/hat/AFISHHAT2.jpg,f,2,0.5548134,f,4,2,22,F,R
Objects,mp3player,Stimuli/Objects/mp3player/mp3player03.jpg,f,2,0.6394554,f,4,2,22,F,R
Objects,hairbrush,Stimuli/Objects/hairbrush/Ahairbrush9.jpg,f,2,0.4000805,f,4,2,22,F,R
Objects,balloon,Stimuli/Objects/balloon/A6balloon.jpg,f,2,0.4764399,j,4,2,22,F,R
Objects,hat,Stimuli/Objects/hat/AYELLHAT.jpg,j,2,0.8100688,j,4,2,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_01.jpg,j,1,0.6579416,j,4,2,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02.jpg,f,1,0.9162849,f,4,2,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_03.jpg,f,1,0.6398754,f,4,2,22,F,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,1,0.6516208,f,4,2,22,F,R
Animals,beast,Stimuli/Animals/beast/beast_16.jpg,j,1,0.5868435,j,4,2,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_04.jpg,j,1,0.7939493,j,4,2,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,f,1,0.7634655,f,4,2,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_06.jpg,j,1,0.6318814,j,4,2,22,F,R
Animals,beast,Stimuli/Animals/beast/beast_14.jpg,j,2,0.5965506,j,4,2,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_02.jpg,f,2,0.6067057,f,4,2,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_02.jpg,f,2,0.6506932,f,4,2,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_03.jpg,f,2,0.5349057,f,4,2,22,F,R
Animals,horse,Stimuli/Animals/horse/horse_15.jpg,j,2,0.7883565,j,4,2,22,F,R
Animals,spider,Stimuli/Animals/spider/spider_06.jpg,j,2,0.7401421,j,4,2,22,F,R
Animals,beast,Stimuli/Animals/beast/beast_04.jpg,f,2,0.63005,f,4,2,22,F,R
Animals,marsupialia_australia,Stimuli/Animals/marsupialia_australia/marsupialia_09.jpg,j,2,0.7124249,j,4,2,22,F,R
Objects,bell,Stimuli/Objects/bell/Abell49.jpg,f,1,0.7375635,f,1,2,22,F,R
Objects,bell,Stimuli/Objects/bell/Abell50.jpg,j,1,0.3829635,j,1,2,22,F,R
Objects,bell,Stimuli/Objects/bell/ABELL2.jpg,j,2,0.4741299,j,1,2,22,F,R
Objects,bell,Stimuli/Objects/bell/Abell49.jpg,f,2,0.3630553,f,1,2,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_11.jpg,j,1,0.5695735,j,1,2,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_04.jpg,f,1,0.3596512,f,1,2,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_04.jpg,f,2,0.3945816,f,1,2,22,F,R
Animals,reptile,Stimuli/Animals/reptile/reptile_09.jpg,j,2,0.3648725,j,1,2,22,F,R
Objects,binoculars,Stimuli/Objects/binoculars/Abinoculars20.jpg,j,1,0.7579084,j,8,2,22,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher10.jpg,j,1,0.6111286,j,8,2,22,F,R
Objects,calculator,Stimuli/Objects/calculator/22829340.thl.jpg,f,1,0.6613353,f,8,2,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/new08.jpg,j,1,0.7222321,j,8,2,22,F,R
Objects,phone,Stimuli/Objects/phone/AOFFPHON3.jpg,j,1,0.7197054,j,8,2,22,F,R
Objects,phone,Stimuli/Objects/phone/26377754.thl.jpg,f,1,0.5541808,f,8,2,22,F,R
Objects,calculator,Stimuli/Objects/calculator/26377655.thl.jpg,j,1,0.5331523,j,8,2,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/11900.jpg,f,1,0.5994337,f,8,2,22,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10.jpg,f,1,0.6202375,f,8,2,22,F,R
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU22.jpg,f,1,0.7434577,f,8,2,22,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCGUI14.jpg,j,1,0.6846512,j,8,2,22,F,R
Objects,glove,Stimuli/Objects/glove/black_alpaca_glova.jpg,j,1,0.65113,j,8,2,22,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher25.jpg,f,1,0.7910642,f,8,2,22,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO44.jpg,f,1,0.6477316,f,8,2,22,F,R
Objects,cookpot,Stimuli/Objects/cookpot/pot25.jpg,j,1,0.4857003,j,8,2,22,F,R
Objects,glove,Stimuli/Objects/glove/AGLOVES.jpg,f,1,0.7302065,f,8,2,22,F,R
Objects,cookpot,Stimuli/Objects/cookpot/26427266.thl.jpg,j,2,0.5916507,j,8,2,22,F,R
Objects,cookpot,Stimuli/Objects/cookpot/ACOOKPO44.jpg,f,2,0.5719177,f,8,2,22,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher25.jpg,f,2,0.5146859,f,8,2,22,F,R
Objects,phone,Stimuli/Objects/phone/26377754.thl.jpg,f,2,0.503068,f,8,2,22,F,R
Objects,calculator,Stimuli/Objects/calculator/Acalculatorso.jpg,j,2,0.6190421,j,8,2,22,F,R
Objects,guitar,Stimuli/Objects/guitar/Aguitar78.jpg,j,2,0.511789,j,8,2,22,F,R
Objects,calculator,Stimuli/Objects/calculator/22829340.thl.jpg,f,2,0.4672699,f,8,2,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,j,2,0.5575409,j,8,2,22,F,R
Objects,binoculars,Stimuli/Objects/binoculars/ABINOCU22.jpg,f,2,0.8552744,f,8,2,22,F,R
Objects,glove,Stimuli/Objects/glove/AGLOVES.jpg,f,2,0.5493998,f,8,2,22,F,R
Objects,flashlight,Stimuli/Objects/flashlight/11900.jpg,f,2,0.440158,f,8,2,22,F,R
Objects,glove,Stimuli/Objects/glove/Aweldersglove.jpg,j,2,0.5320826,j,8,2,22,F,R
Objects,guitar,Stimuli/Objects/guitar/AELCBGU10.jpg,f,2,0.5874362,f,8,2,22,F,R
Objects,pitcher,Stimuli/Objects/pitcher/Apitcher66.jpg,j,2,0.696791,j,8,2,22,F,R
Objects,binoculars,Stimuli/Objects/binoculars/yukon_22031_binoculars.jpg,j,2,0.6967801,j,8,2,22,F,R
Objects,phone,Stimuli/Objects/phone/26379371.thl.jpg,j,2,0.7885975,j,8,2,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,f,1,0.8383987,f,8,2,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_08.jpg,j,1,0.6277824,j,8,2,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_01.jpg,f,1,0.6630105,f,8,2,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_01.jpg,f,1,0.6388564,f,8,2,22,F,R
Animals,bird,Stimuli/Animals/bird/bird_05.jpg,f,1,0.5942639,f,8,2,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_04.jpg,f,1,0.5748045,f,8,2,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_15.jpg,j,1,0.8306957,j,8,2,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_03.png,j,1,0.5776305,j,8,2,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_14.jpg,f,1,0.6832332,f,8,2,22,F,R
Animals,bird,Stimuli/Animals/bird/bird_15.jpg,j,1,0.5409002,j,8,2,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_02.jpg,j,1,0.7359106,j,8,2,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_16.jpg,j,1,0.6220034,j,8,2,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_12.jpg,f,1,0.6153119,f,8,2,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_15.jpg,j,1,0.5401152,j,8,2,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_04.jpg,j,1,0.6846669,j,8,2,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_08.jpg,f,1,0.7069988,f,8,2,22,F,R
Animals,bird,Stimuli/Animals/bird/bird_05.jpg,f,2,0.6282475,f,8,2,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_04.jpg,f,2,0.5733375,f,8,2,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_01.jpg,f,2,0.5668495,f,8,2,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_08.jpg,f,2,0.5264942,f,8,2,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_05.jpg,j,2,0.7235195,j,8,2,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_04.jpg,f,2,0.5666266,f,8,2,22,F,R
Animals,suiformes,Stimuli/Animals/suiformes/suiformes_16.jpg,j,2,0.640483,j,8,2,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_12.jpg,f,2,1.0271238,f,8,2,22,F,R
Animals,dog,Stimuli/Animals/dog/dog_06.jpg,j,2,0.6228991,j,8,2,22,F,R
Animals,dragonfly,Stimuli/Animals/dragonfly/dragonfly_03.jpg,j,2,0.6323521,j,8,2,22,F,R
Animals,insect,Stimuli/Animals/insect/insect_17.jpg,j,2,0.4676838,j,8,2,22,F,R
Animals,turtle,Stimuli/Animals/turtle/turtle_01.jpg,f,2,0.6472003,f,8,2,22,F,R
Animals,bird,Stimuli/Animals/bird/bird_08.jpg,j,2,0.6125912,j,8,2,22,F,R
Animals,panthera,Stimuli/Animals/panthera/panthera_09.jpg,j,2,0.8849113,j,8,2,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_07.jpg,j,2,0.9406059,f,8,2,22,F,R
Animals,primate,Stimuli/Animals/primate/primate_14.jpg,f,2,0.5057036,f,8,2,22,F,R
Objects,phone,Stimuli/Objects/phone/Atelephone4.jpg,j,1,0.5468186,j,4,3,24,M,R
Objects,bowtie,Stimuli/Objects/bowtie/bottle green bow tie 300.jpg,j,1,0.5018213,j,4,3,24,M,R
Objects,phone,Stimuli/Objects/phone/26378886.thl.jpg,f,1,0.4270259,f,4,3,24,M,R
Objects,bell,Stimuli/Objects/bell/ABELL31.jpg,j,1,0.735653,j,4,3,24,M,R
Objects,flashlight,Stimuli/Objects/flashlight/Streamlight-71001-Jr-Flashlight-W-batteries-black-B00018A3CG-L.jpg,f,1,0.6082236,f,4,3,24,M,R
Objects,flashlight,Stimuli/Objects/flashlight/11900.jpg,j,1,0.7076854,j,4,3,24,M,R
Objects,bell,Stimuli/Objects/bell/ABELL.jpg,f,1,0.6832319,f,4,3,24,M,R
Objects,bowtie,Stimuli/Objects/bowtie/ABOWTIE.jpg,f,1,0.8708879,f,4,3,24,M,R
